frame intention_type current_velocity steering_wheel_angle dlm
1566899107798299188 dlm 1.0 0.11017663776874542 left
1566899107894308170 dlm 1.0 0.5442461967468262 left
1566899107990663158 dlm 1.0 0.5551043748855591 left
1566899108092207518 dlm 1.0 -0.0 left
1566899108193945778 dlm 1.0 -0.0 left
1566899108300731121 dlm 1.0 -0.0 left
1566899108391224114 dlm 1.0 -0.0 left
1566899108493800563 dlm 1.0 0.012485282495617867 left
1566899108609302361 dlm 1.0 0.012485282495617867 forward
1566899108721883569 dlm 1.0 0.39232829213142395 forward
1566899108811050366 dlm 0.978347897529602 0.6961962580680847 forward
1566899108893923905 dlm 0.978347897529602 0.6961962580680847 forward
1566899109001244390 dlm 1.0 0.7395967841148376 forward
1566899109091405045 dlm 1.0 -0.0 forward
1566899109191719286 dlm 1.0 -0.0 forward
1566899109290561486 dlm 1.0 -0.0 forward
1566899109392170902 dlm 1.0 -0.0 forward
1566899109491317297 dlm 1.0 -0.0 forward
1566899109591971441 dlm 1.0 -0.0 forward
1566899109705545979 dlm 1.0 -0.0 forward
1566899109835256006 dlm 1.0 -0.0 forward
1566899109892147010 dlm 1.0 0.3597537875175476 forward
1566899109999267278 dlm 1.0 0.6636217832565308 forward
1566899110091214465 dlm 0.9457734227180481 0.7178804874420166 forward
1566899110194976029 dlm 1.0 0.6093630790710449 forward
1566899110293701191 dlm 1.0 -0.0 forward
1566899110399087633 dlm 1.0 -0.0 forward
1566899110494076653 dlm 1.0 -0.0 forward
1566899110594810404 dlm 1.0 -0.0 forward
1566899110691354206 dlm 1.0 -0.0 forward
1566899110793383263 dlm 1.0 -0.0 forward
1566899110890697583 dlm 1.0 -0.0 forward
1566899110991800159 dlm 1.0 -0.055885814130306244 forward
1566899111112796124 dlm 1.0 -0.055885814130306244 forward
1566899111212941811 dlm 1.0 -0.06671185791492462 forward
1566899111291954946 dlm 1.0 -0.06671185791492462 forward
1566899111391841782 dlm 1.0 -0.3380374610424042 forward
1566899111491320898 dlm 1.0 -0.5984727740287781 forward
1566899111594915909 dlm 1.0 -0.6201891303062439 forward
1566899111690526435 dlm 1.0 -0.6201891303062439 forward
1566899111792855891 dlm 1.0 -0.6201891303062439 forward
1566899111891285254 dlm 1.0 -0.4899553954601288 forward
1566899112002179887 dlm 1.0 -0.0 forward
1566899112092123489 dlm 1.0 -0.0 forward
1566899112204815542 dlm 1.0 -0.0 forward
1566899112291917865 dlm 1.0 -0.0 forward
1566899112395674334 dlm 1.0 -0.0 forward
1566899112492796212 dlm 1.0 -0.0 forward
1566899112612184110 dlm 1.0 -0.0 forward
1566899112691756668 dlm 1.0 -0.20780374109745026 forward
1566899112792848491 dlm 1.0 -0.4031543433666229 forward
1566899112895858122 dlm 1.0 -0.5116717219352722 forward
1566899112991519280 dlm 1.0 -0.5550722479820251 forward
1566899113091006614 dlm 1.0 -0.5659304261207581 forward
1566899113195135386 dlm 1.0 -0.5876467227935791 forward
1566899113306007534 dlm 1.0 -0.6201891303062439 forward
1566899113400737950 dlm 1.0 -0.41401249170303345 forward
1566899113496599274 dlm 1.0 -0.1535450518131256 forward
1566899113592294092 dlm 1.0 -0.0 left
1566899113690864207 dlm 1.0 -0.0 left
1566899113792229520 dlm 1.0 -0.0 left
1566899113891707345 dlm 1.0 -0.0 left
1566899113995319167 dlm 1.0 0.05591794103384018 left
1566899114092502752 dlm 1.0 0.22955219447612762 left
1566899114193050514 dlm 1.0 0.2512364089488983 left
1566899114292306520 dlm 1.0 0.2512364089488983 left
1566899114395412196 dlm 1.0 0.2512364089488983 left
1566899114495490247 dlm 1.0 0.27295273542404175 left
1566899114593723706 dlm 1.0 0.28381088376045227 left
1566899114705339406 dlm 1.0 0.28381088376045227 left
1566899114793676433 dlm 1.0 0.28381088376045227 left
1566899114891467479 dlm 1.0 0.28381088376045227 left
1566899114998706741 dlm 1.0 0.28381088376045227 left
1566899115097085643 dlm 1.0 0.28381088376045227 left
1566899115206311708 dlm 1.0 0.28381088376045227 left
1566899115293865077 dlm 1.0 0.28381088376045227 left
1566899115391665008 dlm 1.0 0.28381088376045227 left
1566899115491060127 dlm 1.0 0.28381088376045227 left
1566899115592399050 dlm 1.0 0.28381088376045227 left
1566899115697890445 dlm 1.0 0.28381088376045227 left
1566899115803907562 dlm 1.0 0.28381088376045227 left
1566899115900989737 dlm 1.0 0.28381088376045227 left
1566899116007213542 dlm 1.0 0.3597537875175476 left
1566899116100369178 dlm 1.0 0.587678849697113 left
1566899116195270822 dlm 0.7938554883003235 0.9349473714828491 left
1566899116293417479 dlm 0.6527636051177979 1.0 left
1566899116396273981 dlm 0.4683033227920532 1.0 left
1566899116492586232 dlm 0.4683033227920532 1.0 left
1566899116609687479 dlm 0.4683033227920532 1.0 left
1566899116693993901 dlm 0.4683033227920532 1.0 left
1566899116796090724 dlm 0.4465869963169098 1.0 left
1566899116893135479 dlm 0.4465869963169098 1.0 left
1566899116991885758 dlm 0.924089252948761 0.8589723706245422 left
1566899117093002913 dlm 1.0 0.5225620269775391 left
1566899117192243612 dlm 1.0 0.4465869963169098 left
1566899117291186804 dlm 1.0 0.4465869963169098 left
1566899117394698250 dlm 1.0 0.4465869963169098 left
1566899117490475148 dlm 1.0 0.4465869963169098 left
1566899117594151097 dlm 1.0 0.4465869963169098 left
1566899117706853533 dlm 1.0 0.03420161083340645 left
1566899117802237863 dlm 1.0 0.03420161083340645 left
1566899117893892061 dlm 1.0 -0.0 left
1566899117996714959 dlm 1.0 -0.0 left
1566899118094774913 dlm 1.0 -0.0 forward
1566899118195137325 dlm 1.0 -0.0 forward
1566899118291006516 dlm 1.0 -0.0 forward
1566899118395001327 dlm 1.0 -0.0 forward
1566899118490863966 dlm 1.0 -0.0 forward
1566899118590963171 dlm 1.0 -0.0 forward
1566899118693707070 dlm 1.0 -0.0 forward
1566899118792271055 dlm 1.0 -0.023311322554945946 forward
1566899118891269654 dlm 1.0 -0.2295200675725937 forward
1566899118995627443 dlm 1.0 -0.24034611880779266 forward
1566899119092348199 dlm 1.0 -0.4248385429382324 forward
1566899119191886864 dlm 1.0 -0.5550722479820251 forward
1566899119295951892 dlm 0.978347897529602 -0.6961641311645508 forward
1566899119393404420 dlm 0.9674897789955139 -0.7287065386772156 forward
1566899119491815514 dlm 0.9674897789955139 -0.7287065386772156 forward
1566899119599247746 dlm 0.9674897789955139 -0.7287065386772156 forward
1566899119691021064 dlm 1.0 -0.0 forward
1566899119797682591 dlm 1.0 0.11017663776874542 forward
1566899119901515347 dlm 1.0 0.2186940312385559 forward
1566899119990446046 dlm 1.0 0.38147011399269104 forward
1566899120090851213 dlm 0.8372560143470764 0.8806886672973633 forward
1566899120190522927 dlm 0.5551043748855591 1.0 forward
1566899120291339454 dlm 0.5008456707000732 1.0 forward
1566899120393038631 dlm 0.5008456707000732 1.0 forward
1566899120491543691 dlm -0.0 -0.0 forward
1566899120590437503 dlm -0.0 -0.0 forward
1566899120691127950 dlm -0.0 -0.0 forward
1566899120791488317 dlm -0.0 0.5768207311630249 forward
1566899120892318034 dlm -0.0 1.0 forward
1566899120991399775 dlm -0.0 -0.0 forward
1566899121091866617 dlm -0.0 -0.0 forward
1566899121191846655 dlm -0.0 -0.0 forward
1566899121295158139 dlm -0.0 -0.0 forward
1566899121393278665 dlm -0.0 -0.0 forward
1566899121496227001 dlm -0.0 -0.0 forward
1566899121596089252 dlm -0.0 -0.0 forward
1566899121691188675 dlm -0.0 -0.0 forward
1566899121792611102 dlm -0.0 -0.0 forward
1566899121891282533 dlm -0.0 -0.0 forward
1566899121995061671 dlm -0.0 -0.0 forward
1566899122094557537 dlm -0.0 -0.0 forward
1566899122195779556 dlm -0.0 -0.0 forward
1566899122295563549 dlm -0.0 -0.0 forward
1566899122410993984 dlm -0.0 -0.0 forward
1566899122527055300 dlm -0.0 -0.0 forward
1566899122612107747 dlm -0.0 -0.0 forward
1566899122693209815 dlm -0.0 -0.0 forward
1566899122795509338 dlm -0.0 -0.0 forward
1566899122890782715 dlm -0.0 -0.0 forward
1566899122996423025 dlm -0.0 -0.0 forward
1566899123093038321 dlm -0.0 -0.0 forward
1566899123197960306 dlm 0.03420161083340645 -0.0 forward
1566899123291444149 dlm 0.03420161083340645 -0.0 forward
1566899123397342600 dlm 1.0 -0.0 forward
1566899123496689961 dlm 1.0 -0.0 right
1566899123590740660 dlm 1.0 -0.0 right
1566899123690625543 dlm 1.0 -0.0 right
1566899123813629506 dlm 1.0 -0.0 right
1566899123921401549 dlm 1.0 -0.0 right
1566899123991896620 dlm 1.0 -0.0 right
1566899124094500027 dlm 1.0 -0.0 right
1566899124197470434 dlm -0.0 -0.0 right
1566899124305909449 dlm -0.0 -0.0 right
1566899124390610725 dlm -0.0 -0.0 right
1566899124500624833 dlm -0.0 -0.0 right
1566899172498843893 dlm -0.0 -0.0 right
1566899172591283524 dlm -0.0 -0.0 right
1566899172696180822 dlm -0.0 -0.0 right
1566899172792008452 dlm -0.0 -0.0 right
1566899172893002945 dlm -0.0 -0.0 forward
1566899172990717136 dlm -0.0 -0.0 forward
1566899173093152967 dlm 0.3706119656562805 -0.41401249170303345 forward
1566899173190915247 dlm 0.9023728966712952 -0.8155397176742554 forward
1566899173292229969 dlm 0.9023728966712952 -0.8155397176742554 forward
1566899173391025326 dlm 0.924089252948761 -0.8155397176742554 forward
1566899173498340391 dlm 1.0 -0.5659304261207581 forward
1566899173591589357 dlm 1.0 -0.5659304261207581 forward
1566899173691845595 dlm 1.0 -0.24034611880779266 forward
1566899173790558394 dlm 1.0 -0.1210026741027832 forward
1566899173892029784 dlm 1.0 -0.08842818439006805 forward
1566899173991814351 dlm 1.0 -0.023311322554945946 forward
1566899174095327188 dlm 1.0 -0.0 forward
1566899174193309200 dlm 1.0 -0.0 forward
1566899174292833223 dlm 1.0 -0.0 forward
1566899174390757041 dlm 1.0 -0.0 forward
1566899174491210416 dlm 1.0 -0.0 right
1566899174592345306 dlm 1.0 -0.0 right
1566899174692182881 dlm 1.0 -0.0 right
1566899174790797316 dlm 1.0 -0.0 right
1566899174890494814 dlm 1.0 -0.0 right
1566899174991014673 dlm 1.0 -0.0 right
1566899175091190464 dlm 1.0 -0.0 right
1566899175191228364 dlm 1.0 -0.0 right
1566899175297711590 dlm 1.0 -0.0 right
1566899175391876785 dlm 1.0 -0.0 right
1566899175505612536 dlm 1.0 -0.0 right
1566899175592029236 dlm 1.0 -0.0 right
1566899175690670571 dlm 1.0 -0.0 right
1566899175791227544 dlm 1.0 -0.0 right
1566899175892044789 dlm 1.0 -0.0 right
1566899175996071715 dlm 1.0 -0.0 right
1566899176091140773 dlm 1.0 -0.0 right
1566899176195413832 dlm 1.0 -0.0 right
1566899176293058595 dlm 1.0 -0.0 right
1566899176397052565 dlm 1.0 -0.0 right
1566899176492375853 dlm 1.0 -0.0 right
1566899176592229733 dlm 1.0 -0.0 right
1566899176706977078 dlm 1.0 0.28381088376045227 right
1566899176791216716 dlm 1.0 0.4899875223636627 forward
1566899176891053775 dlm 1.0 0.5225620269775391 forward
1566899176990684162 dlm 1.0 0.5225620269775391 forward
1566899177092878565 dlm 1.0 0.5442461967468262 forward
1566899177197719459 dlm 1.0 0.27295273542404175 forward
1566899177293112674 dlm 1.0 0.27295273542404175 forward
1566899177392456928 dlm 1.0 -0.0 forward
1566899177492309305 dlm 1.0 -0.0 forward
1566899177593061543 dlm 1.0 -0.0 forward
1566899177692992137 dlm 1.0 -0.0 forward
1566899177798534333 dlm 1.0 -0.0 forward
1566899177895281318 dlm 1.0 -0.0 forward
1566899177991637576 dlm 1.0 -0.0 forward
1566899178091732794 dlm 1.0 -0.0 forward
1566899178193804717 dlm 1.0 -0.0 forward
1566899178291551166 dlm 1.0 -0.0 forward
1566899178391429117 dlm 1.0 -0.055885814130306244 forward
1566899178491281632 dlm 1.0 -0.17526137828826904 forward
1566899178590865490 dlm 1.0 -0.17526137828826904 forward
1566899178696659055 dlm 1.0 -0.0 forward
1566899178791432927 dlm 1.0 -0.0 forward
1566899178891092215 dlm 1.0 -0.0 forward
1566899178997633037 dlm 1.0 -0.0 forward
1566899179091053814 dlm 1.0 -0.0 forward
1566899179191055758 dlm 1.0 -0.0 forward
1566899179293391972 dlm 1.0 -0.0 forward
1566899179392210521 dlm 1.0 -0.0 forward
1566899179493121732 dlm 1.0 -0.1210026741027832 forward
1566899179591813835 dlm 1.0 -0.2295200675725937 forward
1566899179702190801 dlm 1.0 -0.2295200675725937 forward
1566899179796022099 dlm 1.0 -0.2295200675725937 forward
1566899179894161909 dlm 1.0 -0.2295200675725937 forward
1566899179991040221 dlm 1.0 -0.16440321505069733 forward
1566899180097421107 dlm 1.0 -0.0 forward
1566899180210928437 dlm 1.0 -0.0 forward
1566899180292057917 dlm 1.0 -0.0 left
1566899180398335834 dlm 1.0 -0.0 left
1566899180493505004 dlm 1.0 -0.0 left
1566899180591108077 dlm 1.0 -0.0 left
1566899180696610977 dlm 1.0 -0.0 left
1566899180791091231 dlm 1.0 -0.0 left
1566899180890731532 dlm 1.0 -0.0 left
1566899181002205636 dlm 1.0 -0.0 left
1566899181090709288 dlm 1.0 0.012485282495617867 left
1566899181195956919 dlm 1.0 0.14271900057792664 left
1566899181297564714 dlm 1.0 0.3597537875175476 left
1566899181400911281 dlm 1.0 0.4465869963169098 left
1566899181505185911 dlm 1.0 0.17529350519180298 left
1566899181591188692 dlm 1.0 0.08846031129360199 left
1566899181692835268 dlm 1.0 -0.0 left
1566899181791184035 dlm 1.0 -0.0 left
1566899181895393386 dlm 1.0 -0.0 left
1566899181992666165 dlm 1.0 -0.0 forward
1566899182098855877 dlm 1.0 -0.0 forward
1566899182197833664 dlm 1.0 -0.0 forward
1566899182293794583 dlm 1.0 -0.0 forward
1566899182395944875 dlm 1.0 -0.0 left
1566899182491211043 dlm 1.0 -0.1535450518131256 left
1566899182590752294 dlm 1.0 -0.16440321505069733 forward
1566899182704101069 dlm 1.0 -0.0 forward
1566899182792082186 dlm 1.0 -0.0 forward
1566899182895239079 dlm 1.0 -0.0 forward
1566899182991729667 dlm 1.0 -0.0 forward
1566899183093611003 dlm 1.0 -0.0 forward
1566899183197166588 dlm 1.0 -0.023311322554945946 forward
1566899183296261004 dlm 1.0 -0.20780374109745026 forward
1566899183392289369 dlm 1.0 -0.20780374109745026 forward
1566899183490514829 dlm 1.0 -0.0 forward
1566899183592638102 dlm 1.0 -0.0 forward
1566899183693069814 dlm 0.3163532614707947 -0.0 forward
1566899183790721182 dlm -0.0 -0.0 forward
1566899183890768083 dlm -0.0 -0.0 forward
1566899183992556217 dlm -0.0 -0.0 forward
1566899184091424069 dlm -0.0 -0.0 forward
1566899184191460913 dlm -0.0 -0.0 forward
1566899184292899043 dlm -0.0 -0.0 forward
1566899184393768644 dlm -0.0 -0.0 forward
1566899184490852832 dlm -0.0 -0.0 left
1566899184590921530 dlm -0.0 -0.0 left
1566899184692302645 dlm -0.0 -0.0 left
1566899184800885545 dlm -0.0 -0.0 left
1566899184891445884 dlm -0.0 -0.0 left
1566899184992901930 dlm 1.0 -0.0 left
1566899185091146418 dlm 1.0 -0.0 left
1566899185192402682 dlm 1.0 -0.0 left
1566899185294189804 dlm 1.0 -0.0 left
1566899185396015395 dlm 1.0 0.5768207311630249 left
1566899185490589586 dlm -0.0 1.0 left
1566899185594537092 dlm -0.0 1.0 left
1566899185701566029 dlm -0.0 1.0 left
1566899185790877940 dlm -0.0 1.0 left
1566899185899323181 dlm -0.0 1.0 left
1566899185999555124 dlm -0.0 1.0 left
1566899186092893725 dlm -0.0 1.0 left
1566899186197009397 dlm -0.0 1.0 left
1566899186292655351 dlm 0.08846031129360199 1.0 left
1566899186390584881 dlm 1.0 0.3380695879459381 left
1566899186491956207 dlm 1.0 0.12103480100631714 left
1566899186592134618 dlm 1.0 0.11017663776874542 left
1566899186690741045 dlm 1.0 0.11017663776874542 left
1566899186791000816 dlm 1.0 0.11017663776874542 left
1566899186890962165 dlm 1.0 0.11017663776874542 left
1566899186993969263 dlm 1.0 0.11017663776874542 left
1566899187094976682 dlm 1.0 0.11017663776874542 left
1566899187198311086 dlm 1.0 0.11017663776874542 left
1566899187294145685 dlm 1.0 0.11017663776874542 left
1566899187399866668 dlm 1.0 0.11017663776874542 left
1566899187496853296 dlm 1.0 0.6310794353485107 left
1566899187591406651 dlm 0.5551043748855591 1.0 forward
1566899187693025819 dlm 0.3380695879459381 1.0 forward
1566899187799054202 dlm 0.39232829213142395 1.0 forward
1566899187899791719 dlm 1.0 -0.0 forward
1566899187991851906 dlm 1.0 -0.0 forward
1566899188093244953 dlm 1.0 -0.0 forward
1566899188193685948 dlm 1.0 -0.0 forward
1566899188290833477 dlm 1.0 0.012485282495617867 forward
1566899188392685572 dlm 1.0 0.16443534195423126 forward
1566899188492058456 dlm 0.978347897529602 0.6636217832565308 forward
1566899188593495290 dlm 0.7613131403923035 0.9132310748100281 forward
1566899188695498955 dlm 1.0 0.5008456707000732 forward
1566899188794068818 dlm 1.0 0.19697770476341248 forward
1566899188892858828 dlm 1.0 0.03420161083340645 forward
1566899188991128334 dlm 1.0 -0.0 forward
1566899189099076685 dlm 1.0 -0.0 forward
1566899189194599850 dlm 1.0 -0.0 forward
1566899189295233489 dlm 1.0 -0.0 forward
1566899189390445898 dlm 1.0 -0.0 forward
1566899189499383816 dlm 1.0 -0.0 forward
1566899189594330664 dlm 1.0 -0.0 forward
1566899189693328267 dlm 1.0 -0.0 forward
1566899189792416267 dlm 1.0 -0.0 forward
1566899189899901289 dlm 1.0 -0.0 forward
1566899189992743623 dlm 1.0 -0.0 forward
1566899190092644275 dlm 1.0 -0.0 forward
1566899190192495032 dlm 1.0 -0.0 forward
1566899190290687429 dlm 1.0 -0.0 forward
1566899190390518207 dlm 1.0 -0.0 forward
1566899190492045607 dlm 1.0 -0.0 forward
1566899190594455585 dlm 1.0 -0.0 forward
1566899190700148357 dlm 1.0 -0.0 forward
1566899190790508234 dlm 1.0 -0.0 forward
1566899190918574690 dlm 1.0 -0.0 forward
1566899190996328680 dlm 1.0 -0.0 forward
1566899191101233467 dlm 1.0 -0.0 forward
1566899191206614556 dlm 1.0 -0.0 forward
1566899191293373187 dlm 1.0 -0.0 forward
1566899191392227384 dlm 1.0 -0.0 forward
1566899191491724956 dlm 1.0 -0.0 forward
1566899191599747159 dlm 1.0 -0.0 forward
1566899191697938533 dlm 1.0 -0.0 forward
1566899191799691662 dlm 1.0 -0.0 forward
1566899191890485102 dlm 1.0 -0.0 forward
1566899192001692169 dlm 1.0 -0.0 forward
1566899192091250310 dlm 1.0 -0.0 forward
1566899192192698868 dlm 1.0 -0.0 forward
1566899192291873119 dlm 1.0 -0.0 forward
1566899192392964220 dlm 1.0 -0.0 forward
1566899192492040197 dlm 1.0 -0.0 forward
1566899192591316781 dlm 1.0 -0.0 forward
1566899192690576143 dlm 1.0 -0.0 forward
1566899192791171915 dlm 1.0 -0.0 forward
1566899192894387368 dlm 1.0 -0.0 forward
1566899192998480676 dlm 1.0 -0.0 forward
1566899193092493109 dlm 1.0 -0.0 forward
1566899193190444072 dlm 1.0 -0.0 forward
1566899193292626929 dlm 1.0 -0.0 forward
1566899193391017847 dlm 1.0 -0.0 forward
1566899193496604083 dlm 1.0 -0.0 forward
1566899193591628413 dlm 1.0 -0.0 forward
1566899193691284233 dlm 1.0 -0.0 forward
1566899193790501601 dlm 1.0 -0.0 forward
1566899193892294630 dlm 1.0 -0.0 forward
1566899193993942372 dlm 1.0 -0.0 forward
1566899194091089831 dlm 1.0 -0.0 forward
1566899194190728776 dlm 1.0 -0.0 forward
1566899194291467431 dlm 1.0 -0.0 forward
1566899194392242200 dlm 1.0 -0.0 forward
1566899194490482843 dlm 1.0 -0.0 forward
1566899194590712175 dlm 1.0 -0.0 forward
1566899194693368476 dlm 1.0 -0.0 forward
1566899194793689184 dlm 1.0 -0.0 forward
1566899194892178577 dlm 1.0 -0.0 forward
1566899194999194205 dlm 1.0 -0.06671185791492462 forward
1566899195108047493 dlm 1.0 -0.06671185791492462 forward
1566899195198455910 dlm 1.0 -0.19694557785987854 forward
1566899195292160301 dlm 1.0 -0.19694557785987854 forward
1566899195392785771 dlm 1.0 -0.06671185791492462 forward
1566899195502553041 dlm 1.0 -0.0 forward
1566899195594297052 dlm 1.0 -0.0 forward
1566899195693131538 dlm 1.0 -0.0 forward
1566899195792209057 dlm 1.0 -0.0 forward
1566899195892715836 dlm 1.0 -0.0 forward
1566899195993445939 dlm 1.0 -0.0 forward
1566899196096222178 dlm 1.0 -0.0 forward
1566899196194411111 dlm 1.0 -0.0 forward
1566899196292367224 dlm 1.0 -0.0 forward
1566899196395045394 dlm 1.0 -0.0 forward
1566899196500794854 dlm 1.0 -0.0 forward
1566899196598176200 dlm 1.0 -0.0 forward
1566899196690694685 dlm 1.0 -0.0 forward
1566899196791150228 dlm 1.0 -0.0 forward
1566899196890719543 dlm 1.0 -0.0 forward
1566899196994149181 dlm 1.0 -0.0 forward
1566899197092836809 dlm 1.0 -0.0 forward
1566899197199012139 dlm 1.0 -0.09928634762763977 forward
1566899197298117706 dlm 1.0 -0.3488956391811371 forward
1566899197390971223 dlm 1.0 -0.5442140698432922 forward
1566899197490892850 dlm 1.0 -0.5659304261207581 forward
1566899197591370737 dlm 1.0 -0.5984727740287781 forward
1566899197696350585 dlm 1.0 -0.5984727740287781 forward
1566899197820588180 dlm 1.0 -0.09928634762763977 forward
1566899197890855852 dlm 1.0 -0.09928634762763977 forward
1566899197991736657 dlm 1.0 0.19697770476341248 forward
1566899198098148807 dlm 1.0 0.3272114396095276 forward
1566899198227368822 dlm 1.0 0.3272114396095276 forward
1566899198292494779 dlm 1.0 0.3272114396095276 forward
1566899198391747031 dlm 1.0 0.3272114396095276 forward
1566899198496355244 dlm 1.0 0.4140446186065674 forward
1566899198594316405 dlm 1.0 0.4140446186065674 forward
1566899198690820171 dlm 1.0 0.4140446186065674 forward
1566899198798228064 dlm 1.0 0.4140446186065674 forward
1566899198906210265 dlm 1.0 0.4140446186065674 forward
1566899198990829289 dlm 1.0 0.4140446186065674 forward
1566899199090505174 dlm 1.0 -0.0 forward
1566899199191248174 dlm 1.0 -0.06671185791492462 forward
1566899199298229248 dlm 1.0 -0.06671185791492462 forward
1566899199399395167 dlm 1.0 -0.3488956391811371 forward
